5,0.003207998815923929,0.0014579854905605316,0.0018330174498260021
6,0.0020420411601662636,0.00100000761449337,0.0014579854905605316
7,0.0024170149117708206,0.0008329516276717186,0.001541979145258665
8,0.002540997229516506,0.000792031642049551,0.001667009200900793
9,0.002874992787837982,0.0008750357665121555,0.0017090351320803165
10,0.00300002284348011,0.0008749775588512421,0.00204198295250535
11,0.003416964318603277,0.000959029421210289,0.002374988980591297
12,0.003708992153406143,0.0010409858077764511,0.0024589826352894306
13,0.004207948222756386,0.00100000761449337,0.002708984538912773
14,0.005082983989268541,0.0009999494068324566,0.00304199056699872
15,0.005082983989268541,0.0010830117389559746,0.003207998815923929
16,0.005709007382392883,0.0010840012691915035,0.0037080026231706142
17,0.006792019121348858,0.001207983586937189,0.0038749421946704388
18,0.007166992872953415,0.0012080417945981026,0.004375004209578037
19,0.007999944500625134,0.001333013642579317,0.005542009603232145
20,0.008541974239051342,0.001292035449296236,0.004916975740343332
21,0.00925001222640276,0.001333013642579317,0.00558304600417614
22,0.008333008736371994,0.001374981366097927,0.008707982487976551
23,0.01087499549612403,0.0014579854905605316,0.006375019438564777
24,0.011625001206994057,0.0015420373529195786,0.006832997314631939
25,0.012832984793931246,0.001541979145258665,0.007292022928595543
26,0.014125020243227482,0.0015840050764381886,0.007709022611379623
27,0.014208955690264702,0.0017090351320803165,0.008417002391070127
28,0.015458033885806799,0.0017079873941838741,0.008916016668081284
29,0.01633400097489357,0.0017500133253633976,0.00925001222640276
30,0.016583013348281384,0.0018750433810055256,0.009874987881630659
31,0.019291997887194157,0.0017499551177024841,0.01087499549612403
32,0.020625011529773474,0.0019579892978072166,0.011249969247728586
33,0.0189170241355896,0.0018339487724006176,0.011832977179437876
34,0.01975003397092223,0.0018749851733446121,0.0118750031106174
35,0.023292028345167637,0.0019170111045241356,0.013125012628734112
36,0.02458400558680296,0.00208395067602396,0.013249984476715326
37,0.026374997105449438,0.0020420411601662636,0.014374963939189911
38,0.02775003667920828,0.0020420411601662636,0.014749995898455381
39,0.027332978788763285,0.0021669548004865646,0.016083999071270227
40,0.03125000512227416,0.002167013008147478,0.016915961168706417
41,0.03170897252857685,0.002249958924949169,0.017584010493010283
42,0.03445800393819809,0.002208980731666088,0.018041988369077444
43,0.03408297197893262,0.0022919848561286926,0.018584018107503653
44,0.03445800393819809,0.002374988980591297,0.0189170241355896
45,0.038416997995227575,0.0023750471882522106,0.019665982108563185
46,0.03850000211969018,0.002459040842950344,0.02112501533702016
47,0.041791005060076714,0.0024999608285725117,0.02154201501980424
48,0.03779103280976415,0.0024999608285725117,0.022290972992777824
49,0.04558300133794546,0.0025830231606960297,0.023333006538450718
50,0.0464579788967967,0.002667016815394163,0.024250010028481483
51,0.05070795305073261,0.002707995008677244,0.025291985366493464
52,0.050708011258393526,0.002707995008677244,0.025915971491485834
53,0.05216599674895406,0.0027500209398567677,0.026958994567394257
54,0.05620799493044615,0.0027919886633753777,0.02862501423805952
55,0.05304202204570174,0.0027909991331398487,0.028499984182417393
56,0.05904200952500105,0.002833025064319372,0.031000003218650818
57,0.059999991208314896,0.002833025064319372,0.03037502756342292
58,0.057999975979328156,0.00300002284348011,0.03204203676432371
59,0.06287498399615288,0.0029999646358191967,0.03250001464039087
60,0.06758299423381686,0.002874992787837982,0.033208983950316906
61,0.06816600216552615,0.0029999646358191967,0.03470899537205696
62,0.06641697837039828,0.0029999646358191967,0.0355839729309082
63,0.07324997568503022,0.0030840164981782436,0.0367090106010437
64,0.07533305324614048,0.0030830269679427147,0.03783300053328276
65,0.0747090089134872,0.0031249946914613247,0.03866699989885092
66,0.07695797830820084,0.0031669624149799347,0.040041981264948845
67,0.0866670161485672,0.0032500247471034527,0.04170899046584964
68,0.08274998981505632,0.0033329706639051437,0.04329101648181677
69,0.0825420138426125,0.0033329706639051437,0.043459003791213036
70,0.08566596079617739,0.003500026650726795,0.045249995309859514
71,0.08999998681247234,0.003374996595084667,0.046083005145192146
72,0.09366602171212435,0.003500026650726795,0.0475830165669322
73,0.09516696445643902,0.0035410048440098763,0.048832967877388
74,0.10058301268145442,0.0035410048440098763,0.049875001423060894
75,0.09883299935609102,0.0035830307751893997,0.05124998278915882
76,0.10358396684750915,0.0036669662222266197,0.05658401641994715
77,0.10508403647691011,0.0037499703466892242,0.05508400499820709
78,0.11270900722593069,0.0037500285543501377,0.056750024668872356
79,0.11429097503423691,0.0037079444155097008,0.05645799683406949
80,0.1139170490205288,0.003917026333510876,0.059125013649463654
81,0.11958304094150662,0.003834022209048271,0.05991698708385229
82,0.1200829865410924,0.0038750004023313522,0.06091699469834566
83,0.11437502689659595,0.003917026333510876,0.062000006437301636
84,0.11845899280160666,0.003999972250312567,0.0636249897070229
85,0.12933398829773068,0.003958004526793957,0.06499997107312083
86,0.11862500105053186,0.004165980499237776,0.06679201032966375
87,0.13745797332376242,0.004332978278398514,0.0683749676682055
88,0.13579096412286162,0.004334026016294956,0.0694170012138784
89,0.1391249825246632,0.004125002305954695,0.07075001485645771
90,0.14008395373821259,0.004208006430417299,0.07254100637510419
91,0.1450419658794999,0.004292000085115433,0.07812498370185494
92,0.146291044075042,0.004416971933096647,0.07554097101092339
93,0.15854102093726397,0.004292000085115433,0.08066702866926789
94,0.16316602705046535,0.004499976057559252,0.07908395491540432
95,0.15704199904575944,0.004332978278398514,0.0802910071797669
96,0.15599996550008655,0.004415982402861118,0.08224998600780964
97,0.1629579928703606,0.004458997864276171,0.08404103573411703
98,0.17600000137463212,0.004542001988738775,0.08595798863098025
99,0.1782500185072422,0.00462500611320138,0.08825003169476986
100,0.18262502271682024,0.004584027919918299,0.0890420051291585
101,0.17950002802535892,0.004708010237663984,0.091583002358675
102,0.18575001740828156,0.00462500611320138,0.09312498150393367
103,0.1871669664978981,0.004832982085645199,0.09341596160084009
104,0.1972499885596335,0.004958012141287327,0.09254197357222438
105,0.19599997904151678,0.004832982085645199,0.09508401853963733
106,0.20283303456380963,0.004875008016824722,0.09479199070483446
107,0.19958300981670618,0.004875008016824722,0.09729200974106789
108,0.2038750099018216,0.004999979864805937,0.09879202116280794
109,0.21362502593547106,0.004999979864805937,0.09920902084559202
110,0.21062500309199095,0.005082983989268541,0.10791601380333304
111,0.2137920237146318,0.005041016265749931,0.10995805496349931
112,0.21616596495732665,0.005082983989268541,0.11079094838351011
113,0.24816597579047084,0.005375011824071407,0.1134999911300838
114,0.22954196901991963,0.005166977643966675,0.10595796629786491
115,0.23441703524440527,0.005417037755250931,0.10804197518154979
116,0.23566599702462554,0.005333975423127413,0.10862498311325908
117,0.24312501773238182,0.005249981768429279,0.11000002268701792
118,0.2460000105202198,0.005332985892891884,0.1109589939005673
119,0.2596669946797192,0.005500041879713535,0.12050004443153739
120,0.26595802046358585,0.005582987796515226,0.13058300828561187
121,0.2478329697623849,0.005458015948534012,0.1170830219052732
122,0.2696249866858125,0.005499983672052622,0.12962502660229802
123,0.2698329626582563,0.005458947271108627,0.11725001968443394
124,0.27616595616564155,0.005542009603232145,0.11966604506596923
125,0.27125002816319466,0.005708017852157354,0.12125005014240742
126,0.28062501223757863,0.005749985575675964,0.12279098154976964
127,0.288125011138618,0.005540961865335703,0.12437498662620783
128,0.3002499579451978,0.006125017534941435,0.13304100139066577
129,0.29574998188763857,0.007375027053058147,0.1301249722018838
130,0.2887080190703273,0.005582987796515226,0.13941701035946608
131,0.3082500188611448,0.005582987796515226,0.1545000122860074
132,0.3110840334556997,0.005791021976619959,0.13704196317121387
133,0.30795898055657744,0.005582987796515226,0.13749999925494194
134,0.31766697065904737,0.00562501372769475,0.14283304335549474
135,0.32125000143423676,0.006959016900509596,0.161083007697016
136,0.3216249751858413,0.006332993507385254,0.16187498113140464
137,0.3321659751236439,0.005958951078355312,0.16083300579339266
138,0.46258297516033053,0.008166010957211256,0.15054200775921345
139,0.3243749961256981,0.006084039341658354,0.152749998960644
140,0.3309589810669422,0.006165995728224516,0.15612499555572867
141,0.32774999272078276,0.006082991603761911,0.16062497161328793
142,0.3375420346856117,0.006832997314631939,0.16279099509119987
143,0.35266700433567166,0.006124959327280521,0.16408396186307073
144,0.34212495665997267,0.006332993507385254,0.1763339969329536
145,0.34075003350153565,0.006874965038150549,0.1645419979467988
146,0.3512079711072147,0.006332993507385254,0.16712502110749483
147,0.35816599847748876,0.006249989382922649,0.1799999736249447
148,0.35879097413271666,0.006375019438564777,0.17029198352247477
149,0.3785419976338744,0.008000002708286047,0.1741250162012875
150,0.375000003259629,0.006209011189639568,0.17725001089274883
151,0.39083295268937945,0.0069579691626131535,0.19995798356831074
152,0.3780410042963922,0.006540969479829073,0.17795799067243934
153,0.3891669912263751,0.006207963451743126,0.19649998284876347
154,0.40483399061486125,0.00662502134218812,0.18499995348975062
155,0.4282500012777746,0.007958034984767437,0.2125839819200337
156,0.43116696178913116,0.006749993190169334,0.20112498896196485
157,0.4265420138835907,0.007958034984767437,0.22899999748915434
158,0.42862497502937913,0.006708025466650724,0.1984999980777502
159,0.4161660326644778,0.006999995093792677,0.20062498515471816
160,0.4383750492706895,0.006667047273367643,0.20079099340364337
161,0.4493749584071338,0.00662502134218812,0.196542008779943
162,0.42624998604878783,0.006791029591113329,0.20575005328282714
163,0.44766697101294994,0.007459020707756281,0.2328340196982026
164,0.4551670281216502,0.006999995093792677,0.20833296002820134
165,0.4390829708427191,0.006958027370274067,0.21949998335912824
166,0.478917034342885,0.0070829992182552814,0.21245796233415604
167,0.4504169919528067,0.006792019121348858,0.21308299619704485
168,0.47512503806501627,0.006832997314631939,0.21500000730156898
169,0.49216701881960034,0.006999995093792677,0.21737499628216028
170,0.4884169902652502,0.006958027370274067,0.22195803467184305
171,0.4665000014938414,0.007375027053058147,0.22258295211941004
172,0.49816700629889965,0.007874972652643919,0.2556249964982271
173,0.506750016938895,0.008583010639995337,0.2536670072004199
174,0.535333005245775,0.00920804450288415,0.2907909802161157
175,0.49704103730618954,0.007875030860304832,0.2395829651504755
176,0.51258405437693,0.0076669966802001,0.24512497475370765
177,0.5222079926170409,0.00829098280519247,0.256249972153455
178,0.515833031386137,0.008041039109230042,0.2570840297266841
179,0.5561659927479923,0.008000002708286047,0.25091698626056314
180,0.5740830092690885,0.007499998901039362,0.25695899967104197
181,0.5347909755073488,0.008000002708286047,0.26170897763222456
182,0.5568750202655792,0.007874972652643919,0.25933299912139773
183,0.5615830305032432,0.007541966624557972,0.2662080223672092
184,0.5427920259535313,0.008083006832748652,0.26125001022592187
185,0.581667001824826,0.007792026735842228,0.2656669821590185
186,0.5689160316251218,0.008542032446712255,0.2710000262595713
187,0.5670419777743518,0.008000002708286047,0.2707919920794666
188,0.6120839971117675,0.009417010005563498,0.2608749782666564
189,0.6132920389063656,0.010000017937272787,0.2964589511975646
190,0.6342079723253846,0.007874972652643919,0.2795410109683871
191,0.6181250209920108,0.007874972652643919,0.2810420119203627
192,0.5810830043628812,0.007958966307342052,0.288457958959043
193,0.6112909759394825,0.008207978680729866,0.2859169617295265
194,0.6392920040525496,0.008167000487446785,0.288875016849488
195,0.6462089950218797,0.008167000487446785,0.2983330050483346
196,0.6777910166420043,0.009792041964828968,0.31304097501561046
197,0.6264580297283828,0.008500006515532732,0.3160830237902701
198,0.6701249512843788,0.008875038474798203,0.3198329941369593
199,0.6602909998036921,0.00925001222640276,0.33445795997977257
200,0.6665409891866148,0.008540984708815813,0.305499997921288
201,0.7023749640211463,0.009541981853544712,0.3489169757813215
202,0.7079169736243784,0.009874987881630659,0.2857499639503658
203,0.6971250404603779,0.008333008736371994,0.30679203337058425
204,0.730041996575892,0.010499963536858559,0.3327080048620701
205,0.6790829938836396,0.008750008419156075,0.31604099785909057
206,0.6999169709160924,0.010584015399217606,0.3221250372007489
207,0.7063329685479403,0.008542032446712255,0.331917020957917
208,0.818417000118643,0.009417010005563498,0.332667026668787
209,0.6992080016061664,0.00929099041968584,0.3399580018594861
210,0.71162503445521,0.009124982170760632,0.32945798011496663
211,0.7005829829722643,0.009167008101940155,0.3342079580761492
212,0.7551669841632247,0.009417010005563498,0.3381670103408396
213,0.8405419648624957,0.011166965123265982,0.38779096212238073
214,0.7230000337585807,0.008875038474798203,0.35137502709403634
215,0.7229160401038826,0.008750008419156075,0.3462089807726443
216,0.7456659805029631,0.008917006198316813,0.3679579822346568
217,0.7914999732747674,0.009749957825988531,0.3584580263122916
218,0.7529169670306146,0.008791976142674685,0.37533300928771496
219,0.8357089827768505,0.009833020158112049,0.41262502782046795
220,0.79549994552508,0.008874980267137289,0.39354199543595314
221,0.8294589933939278,0.010374991688877344,0.40187500417232513
222,0.8249999955296516,0.009207986295223236,0.3866669721901417
223,0.8370000286959112,0.01008401159197092,0.39779196958988905
224,0.8847499848343432,0.010167015716433525,0.4276670515537262
225,0.8449170272797346,0.00925001222640276,0.41254202369600534
226,0.9198749903589487,0.01029198756441474,0.4212919739075005
227,0.8586249896325171,0.009917013812810183,0.4165410064160824
228,0.890374998562038,0.010583025868982077,0.4285830073058605
229,0.8816249901428819,0.010082963854074478,0.41741703171283007
230,0.9175000013783574,0.00991596607491374,0.42566697811707854
231,0.8929589530453086,0.011417025234550238,0.46562496572732925
232,0.8905840222723782,0.01029198756441474,0.4517079796642065
233,0.9047499625012279,0.010209041647613049,0.4454170120880008
234,0.9412080398760736,0.010624993592500687,0.4717499832622707
235,0.8931250195018947,0.011500029359012842,0.44720800360664725
236,0.9684999822638929,0.010499963536858559,0.4428329993970692
237,0.9502500179223716,0.010999967344105244,0.46691601164638996
238,0.9620410273782909,0.011041003745049238,0.46612502774223685
239,0.9219160419888794,0.010750023648142815,0.46020804438740015
